"","total_splits","season","num_teams","rank","games_played","games_started","assists","put_outs","errors","chances","fielding","range_factor_per_game","range_factor_per9inn","innings","games","double_plays","triple_plays","throwing_errors","caught_stealing","stolen_bases","stolen_base_percentage","passed_ball","catcher_era","catchers_interference","wild_pitches","pickoffs","team_id","team_name","team_link","player_id","player_full_name","player_link","player_first_name","player_last_name","league_id","league_name","league_link","sport_id","sport_link","sport_abbreviation","position_code","position_name","position_type","position_abbreviation","player_pool","type_display_name","group_display_name"
"616",1739,"2024",1,1,9,9,21,21,0,42,"1.000","4.67","5.25","72.0",9,9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,523,"Piratas de Campeche","/api/v1/teams/523",514719,"Henry Alejandro Rodriguez","/api/v1/people/514719","Henry Alejandro","Rodriguez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","4","Second Base","Infielder","2B","ALL","season","fielding"
"617",1739,"2024",1,1,19,6,15,6,0,21,"1.000","1.11","2.25","84.0",19,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,5010,"Toros de Tijuana","/api/v1/teams/5010",665455,"Isaac Rodriguez","/api/v1/people/665455","Isaac","Rodriguez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","5","Third Base","Infielder","3B","ALL","season","fielding"
"618",1739,"2024",1,1,1,0,0,1,0,1,"1.000","1.00","9.00","1.0",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,536,"Tecos de los Dos Laredos","/api/v1/teams/536",446044,"Joshua Rodriguez","/api/v1/people/446044","Joshua","Rodriguez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","3","First Base","Infielder","1B","ALL","season","fielding"
"619",1739,"2024",1,1,8,0,1,0,0,1,"1.000","0.13","1.00","9.0",8,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,532,"Diablos Rojos del Mexico","/api/v1/teams/532",800591,"Maximo Rodriguez","/api/v1/people/800591","Maximo","Rodriguez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"620",1739,"2024",1,1,23,14,12,144,0,156,"1.000","6.78","10.17","138.0",23,20,0,0,NA,NA,NA,NA,NA,NA,NA,NA,520,"Pericos de Puebla","/api/v1/teams/520",608364,"Nellie Rodriguez","/api/v1/people/608364","Nellie","Rodriguez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","3","First Base","Infielder","1B","ALL","season","fielding"
"621",1739,"2024",1,1,2,1,1,14,0,15,"1.000","7.50","15.00","9.0",2,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,5567,"El Aguila de Veracruz","/api/v1/teams/5567",674491,"Ricky Rodriguez","/api/v1/people/674491","Ricky","Rodriguez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","3","First Base","Infielder","1B","ALL","season","fielding"
"622",1739,"2024",1,1,2,1,0,1,0,1,"1.000","0.50","0.90","10.0",2,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,5567,"El Aguila de Veracruz","/api/v1/teams/5567",674491,"Ricky Rodriguez","/api/v1/people/674491","Ricky","Rodriguez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"623",1739,"2024",1,1,4,2,0,6,0,6,"1.000","1.50","2.84","19.2",4,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,5567,"El Aguila de Veracruz","/api/v1/teams/5567",674491,"Ricky Rodriguez","/api/v1/people/674491","Ricky","Rodriguez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"624",1739,"2024",1,1,1,0,0,1,0,1,"1.000","1.00","9.00","1.0",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,447,"Algodoneros Union Laguna","/api/v1/teams/447",828256,"Victor Rodriguez","/api/v1/people/828256","Victor","Rodriguez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","4","Second Base","Infielder","2B","ALL","season","fielding"
"625",1739,"2024",1,1,9,7,2,67,0,69,"1.000","7.67","9.41","66.1",9,7,0,0,NA,NA,NA,NA,NA,NA,NA,NA,434,"Bravos de Leon","/api/v1/teams/434",660857,"Yorman Rodriguez","/api/v1/people/660857","Yorman","Rodriguez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","3","First Base","Infielder","1B","ALL","season","fielding"
"626",1739,"2024",1,1,13,11,6,90,0,96,"1.000","7.38","8.23","105.1",13,10,0,0,NA,NA,NA,NA,NA,NA,NA,NA,569,"Tigres de Quintana Roo","/api/v1/teams/569",630034,"David Rodríguez","/api/v1/people/630034","David","Rodríguez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","3","First Base","Infielder","1B","ALL","season","fielding"
"627",1739,"2024",1,1,16,16,8,15,0,23,"1.000","1.44","2.52","82.0",16,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,6304,"Charros de Jalisco","/api/v1/teams/6304",605446,"Dereck Rodríguez","/api/v1/people/605446","Dereck","Rodríguez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"628",1739,"2024",2,1,18,0,0,5,0,5,"1.000","0.28","2.50","18.1",18,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,5567,"El Aguila de Veracruz","/api/v1/teams/5567",600965,"Ricardo Rodríguez","/api/v1/people/600965","Ricardo","Rodríguez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"629",1739,"2024",1,1,41,0,4,1,0,5,"1.000","0.12","1.10","41.1",41,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,562,"Sultanes de Monterrey","/api/v1/teams/562",593144,"Richard Rodríguez","/api/v1/people/593144","Richard","Rodríguez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"630",1739,"2024",1,1,4,4,5,10,0,15,"1.000","3.75","4.09","33.0",4,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,523,"Piratas de Campeche","/api/v1/teams/523",500135,"Ronny Rodríguez","/api/v1/people/500135","Ronny","Rodríguez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","4","Second Base","Infielder","2B","ALL","season","fielding"
"631",1739,"2024",1,1,4,4,0,5,0,5,"1.000","1.25","1.80","25.2",4,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,523,"Piratas de Campeche","/api/v1/teams/523",500135,"Ronny Rodríguez","/api/v1/people/500135","Ronny","Rodríguez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"632",1739,"2024",1,1,17,17,16,10,0,26,"1.000","1.53","2.57","91.0",17,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,5567,"El Aguila de Veracruz","/api/v1/teams/5567",469134,"Esmil Rogers","/api/v1/people/469134","Esmil","Rogers",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"633",1739,"2024",1,1,10,10,6,3,0,9,"1.000","0.90","2.03","40.0",10,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,6303,"Conspiradores de Queretaro","/api/v1/teams/6303",673603,"Luis Romero","/api/v1/people/673603","Luis","Romero",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"634",1739,"2024",1,1,7,3,0,3,0,3,"1.000","0.43","0.93","29.0",7,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,442,"Olmecas de Tabasco","/api/v1/teams/442",678499,"Randy Romero","/api/v1/people/678499","Randy","Romero",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"635",1739,"2024",1,1,2,1,0,3,0,3,"1.000","1.50","2.70","10.2",2,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,442,"Olmecas de Tabasco","/api/v1/teams/442",678499,"Randy Romero","/api/v1/people/678499","Randy","Romero",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"636",1739,"2024",1,1,41,0,6,1,0,7,"1.000","0.17","1.58","40.1",41,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,562,"Sultanes de Monterrey","/api/v1/teams/562",504083,"Jorge Rondon","/api/v1/people/504083","Jorge","Rondon",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"637",1739,"2024",1,1,1,0,0,1,0,1,"1.000","1.00","1.50","6.0",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,532,"Diablos Rojos del Mexico","/api/v1/teams/532",602922,"José Rondón","/api/v1/people/602922","José","Rondon",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","8","Outfielder","Outfielder","CF","ALL","season","fielding"
"638",1739,"2024",2,1,22,0,5,0,0,5,"1.000","0.23","2.37","19.2",22,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,5567,"El Aguila de Veracruz","/api/v1/teams/5567",642396,"Manuel Rondon","/api/v1/people/642396","Manuel","Rondon",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"639",1739,"2024",1,1,9,0,2,0,0,2,"1.000","0.22","2.25","8.0",9,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,575,"Dorados de Chihuahua","/api/v1/teams/575",541652,"Bruce Rondón","/api/v1/people/541652","Bruce","Rondón",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"640",1739,"2024",1,1,16,4,2,1,0,3,"1.000","0.19","0.82","33.1",16,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,562,"Sultanes de Monterrey","/api/v1/teams/562",686734,"Arturo Roque","/api/v1/people/686734","Arturo","Roque",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"641",1739,"2024",2,1,31,0,3,2,0,5,"1.000","0.16","1.61","28.2",31,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,5567,"El Aguila de Veracruz","/api/v1/teams/5567",656080,"Aneuris Rosario","/api/v1/people/656080","Aneuris","Rosario",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"642",1739,"2024",1,1,26,1,3,2,0,5,"1.000","0.19","1.25","36.0",26,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,5010,"Toros de Tijuana","/api/v1/teams/5010",573127,"Zac Rosscup","/api/v1/people/573127","Zac","Rosscup",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"643",1739,"2024",2,1,10,10,1,1,0,2,"1.000","0.20","0.46","39.1",10,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,434,"Bravos de Leon","/api/v1/teams/434",665759,"Ramón Rosso","/api/v1/people/665759","Ramón","Rosso",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"644",1739,"2024",1,1,4,0,0,10,0,10,"1.000","2.50","10.00","9.2",4,0,0,0,0,2,"1.000",0,"8.38",0,1,0,6304,"Charros de Jalisco","/api/v1/teams/6304",678411,"Gustavo Ruiz","/api/v1/people/678411","Gustavo","Ruiz",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","2","Catcher","Catcher","C","ALL","season","fielding"
"645",1739,"2024",1,1,22,16,20,115,0,135,"1.000","6.14","8.87","137.2",22,11,0,0,NA,NA,NA,NA,NA,NA,NA,NA,6303,"Conspiradores de Queretaro","/api/v1/teams/6303",547004,"Rio Ruiz","/api/v1/people/547004","Rio","Ruiz",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","3","First Base","Infielder","1B","ALL","season","fielding"
"646",1739,"2024",2,1,16,0,3,0,0,3,"1.000","0.19","2.08","13.2",16,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,5567,"El Aguila de Veracruz","/api/v1/teams/5567",592709,"Evan Rutckyj","/api/v1/people/592709","Evan","Rutckyj",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"647",1739,"2024",1,1,2,0,0,1,0,1,"1.000","0.50","3.00","3.0",2,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,5010,"Toros de Tijuana","/api/v1/teams/5010",666164,"Blake Rutherford","/api/v1/people/666164","Blake","Rutherford",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"648",1739,"2024",1,1,33,0,4,1,0,5,"1.000","0.15","1.36","33.0",33,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,442,"Olmecas de Tabasco","/api/v1/teams/442",477569,"Fernando Salas","/api/v1/people/477569","Fernando","Salas",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"649",1739,"2024",1,1,1,0,4,3,0,7,"1.000","7.00","7.88","8.0",1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,6303,"Conspiradores de Queretaro","/api/v1/teams/6303",447638,"Issmael Salas","/api/v1/people/447638","Issmael","Salas",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","4","Second Base","Infielder","2B","ALL","season","fielding"
"650",1739,"2024",1,1,12,6,21,6,0,27,"1.000","2.25","4.05","60.0",12,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,562,"Sultanes de Monterrey","/api/v1/teams/562",665745,"Javier Salazar","/api/v1/people/665745","Javier","Salazar",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","5","Third Base","Infielder","3B","ALL","season","fielding"
"651",1739,"2024",1,1,30,23,78,33,0,111,"1.000","3.70","4.80","208.0",30,23,0,0,NA,NA,NA,NA,NA,NA,NA,NA,562,"Sultanes de Monterrey","/api/v1/teams/562",665745,"Javier Salazar","/api/v1/people/665745","Javier","Salazar",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","6","Shortstop","Infielder","SS","ALL","season","fielding"
"652",1739,"2024",1,1,5,3,0,8,0,8,"1.000","1.60","2.40","30.2",5,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,562,"Sultanes de Monterrey","/api/v1/teams/562",665745,"Javier Salazar","/api/v1/people/665745","Javier","Salazar",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"653",1739,"2024",1,1,14,14,11,2,0,13,"1.000","0.93","1.67","70.1",14,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,502,"Saraperos de Saltillo","/api/v1/teams/502",502253,"Alex Sanabia","/api/v1/people/502253","Alex","Sanabia",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"654",1739,"2024",1,1,10,1,2,30,0,32,"1.000","3.20","8.47","34.2",10,5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,562,"Sultanes de Monterrey","/api/v1/teams/562",661313,"Asael Sanchez","/api/v1/people/661313","Asael","Sanchez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","3","First Base","Infielder","1B","ALL","season","fielding"
"655",1739,"2024",1,1,6,5,2,7,0,9,"1.000","1.50","1.65","49.0",6,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,569,"Tigres de Quintana Roo","/api/v1/teams/569",660354,"Brian Sanchez","/api/v1/people/660354","Brian","Sanchez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"656",1739,"2024",1,1,42,0,2,2,0,4,"1.000","0.10","0.88","41.2",42,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,532,"Diablos Rojos del Mexico","/api/v1/teams/532",644425,"Jake Sanchez","/api/v1/people/644425","Jake","Sanchez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"657",1739,"2024",2,1,27,0,3,2,0,5,"1.000","0.19","1.55","29.2",27,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,562,"Sultanes de Monterrey","/api/v1/teams/562",653252,"Sasagi Sanchez","/api/v1/people/653252","Sasagi","Sanchez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"658",1739,"2024",1,1,1,0,0,4,0,4,"1.000","4.00","12.00","3.0",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,5010,"Toros de Tijuana","/api/v1/teams/5010",664848,"Donny Sands","/api/v1/people/664848","Donny","Sands",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","3","First Base","Infielder","1B","ALL","season","fielding"
"659",1739,"2024",1,1,3,3,0,1,0,1,"1.000","0.33","0.47","19.0",3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,575,"Dorados de Chihuahua","/api/v1/teams/575",655996,"Cristian Santana","/api/v1/people/655996","Cristian","Santana",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"660",1739,"2024",1,1,48,0,5,1,0,6,"1.000","0.13","1.13","48.1",48,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,520,"Pericos de Puebla","/api/v1/teams/520",650828,"Edgar Santana","/api/v1/people/650828","Edgar","Santana",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"661",1739,"2024",1,1,4,4,1,1,0,2,"1.000","0.50","0.86","21.2",4,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,520,"Pericos de Puebla","/api/v1/teams/520",665733,"Antonio Santos","/api/v1/people/665733","Antonio","Santos",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"662",1739,"2024",1,1,15,4,24,12,0,36,"1.000","2.40","6.61","49.1",15,6,0,0,NA,NA,NA,NA,NA,NA,NA,NA,562,"Sultanes de Monterrey","/api/v1/teams/562",676021,"Luis Santos","/api/v1/people/676021","Luis","Santos",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","4","Second Base","Infielder","2B","ALL","season","fielding"
"663",1739,"2024",1,1,6,0,3,2,0,5,"1.000","0.83","3.75","12.0",6,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,562,"Sultanes de Monterrey","/api/v1/teams/562",676021,"Luis Santos","/api/v1/people/676021","Luis","Santos",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","5","Third Base","Infielder","3B","ALL","season","fielding"
"664",1739,"2024",3,1,20,0,1,0,0,1,"1.000","0.05","0.50","18.0",20,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,6304,"Charros de Jalisco","/api/v1/teams/6304",602513,"Gonzalo Sanudo","/api/v1/people/602513","Gonzalo","Sanudo",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"665",1739,"2024",2,1,8,7,21,17,0,38,"1.000","4.75","5.80","59.1",8,5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,579,"Guerreros de Oaxaca","/api/v1/teams/579",596143,"Luis Sardinas","/api/v1/people/596143","Luis","Sardinas",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","4","Second Base","Infielder","2B","ALL","season","fielding"
"666",1739,"2024",1,1,3,0,0,1,0,1,"1.000","0.33","1.80","5.0",3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,520,"Pericos de Puebla","/api/v1/teams/520",806317,"Axel Sauceda","/api/v1/people/806317","Axel","Sauceda",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"667",1739,"2024",1,1,19,2,3,1,0,4,"1.000","0.21","1.16","31.0",19,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,6304,"Charros de Jalisco","/api/v1/teams/6304",703006,"Jorge Sauceda","/api/v1/people/703006","Jorge","Sauceda",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"668",1739,"2024",1,1,23,0,4,1,0,5,"1.000","0.22","1.88","24.0",23,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,575,"Dorados de Chihuahua","/api/v1/teams/575",489295,"Brian Schlitter","/api/v1/people/489295","Brian","Schlitter",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"669",1739,"2024",1,1,18,10,25,27,0,52,"1.000","2.89","4.63","101.2",18,6,0,0,NA,NA,NA,NA,NA,NA,NA,NA,447,"Algodoneros Union Laguna","/api/v1/teams/447",657261,"Darren Seferina","/api/v1/people/657261","Darren","Seferina",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","4","Second Base","Infielder","2B","ALL","season","fielding"
"670",1739,"2024",1,1,7,7,3,43,0,46,"1.000","6.57","7.53","55.2",7,5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,4444,"Caliente de Durango","/api/v1/teams/4444",572127,"Jose Sermo","/api/v1/people/572127","Jose","Sermo",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","3","First Base","Infielder","1B","ALL","season","fielding"
"671",1739,"2024",1,1,8,3,0,29,0,29,"1.000","3.63","6.21","42.0",8,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,6304,"Charros de Jalisco","/api/v1/teams/6304",692979,"Maikel Serrano","/api/v1/people/692979","Maikel","Serrano",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","3","First Base","Infielder","1B","ALL","season","fielding"
"672",1739,"2024",1,1,5,2,13,7,0,20,"1.000","4.00","6.67","27.0",5,6,0,0,NA,NA,NA,NA,NA,NA,NA,NA,523,"Piratas de Campeche","/api/v1/teams/523",495664,"Ricardo Serrano","/api/v1/people/495664","Ricardo","Serrano",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","4","Second Base","Infielder","2B","ALL","season","fielding"
"673",1739,"2024",1,1,20,1,1,0,0,1,"1.000","0.05","0.56","16.2",20,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,579,"Guerreros de Oaxaca","/api/v1/teams/579",644429,"Anderson Severino","/api/v1/people/644429","Anderson","Severino",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"674",1739,"2024",1,1,5,0,0,1,0,1,"1.000","0.20","1.29","7.0",5,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,569,"Tigres de Quintana Roo","/api/v1/teams/569",828269,"D.J. Sharabi","/api/v1/people/828269","D.J.","Sharabi",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"675",1739,"2024",1,1,3,0,1,1,0,2,"1.000","0.67","4.50","4.0",3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,6303,"Conspiradores de Queretaro","/api/v1/teams/6303",595413,"Kenneth Sigman","/api/v1/people/595413","Kenneth","Sigman",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"676",1739,"2024",1,1,5,4,1,7,0,8,"1.000","1.60","2.12","34.1",5,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,6303,"Conspiradores de Queretaro","/api/v1/teams/6303",600975,"Rubi Silva","/api/v1/people/600975","Rubi","Silva",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"677",1739,"2024",1,1,5,2,0,10,0,10,"1.000","2.00","2.90","31.1",5,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,6303,"Conspiradores de Queretaro","/api/v1/teams/6303",600975,"Rubi Silva","/api/v1/people/600975","Rubi","Silva",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","8","Outfielder","Outfielder","CF","ALL","season","fielding"
"678",1739,"2024",1,1,1,0,0,4,0,4,"1.000","4.00","18.00","2.0",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,6304,"Charros de Jalisco","/api/v1/teams/6304",596105,"Dwight Smith Jr.","/api/v1/people/596105","Dwight","Smith",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","3","First Base","Infielder","1B","ALL","season","fielding"
"679",1739,"2024",1,1,16,16,6,6,0,12,"1.000","0.75","1.20","90.1",16,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,523,"Piratas de Campeche","/api/v1/teams/523",542279,"Javier Solano","/api/v1/people/542279","Javier","Solano",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"680",1739,"2024",1,1,1,1,3,1,0,4,"1.000","4.00","4.00","9.0",1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,579,"Guerreros de Oaxaca","/api/v1/teams/579",500208,"Yangervis Solarte","/api/v1/people/500208","Yangervis","Solarte",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","5","Third Base","Infielder","3B","ALL","season","fielding"
"681",1739,"2024",1,1,15,10,6,1,0,7,"1.000","0.47","1.21","52.1",15,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,5567,"El Aguila de Veracruz","/api/v1/teams/5567",465038,"Alejandro Soto","/api/v1/people/465038","Alejandro","Soto",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"682",1739,"2024",1,1,12,2,1,38,0,39,"1.000","3.25","8.78","40.0",12,10,0,0,NA,NA,NA,NA,NA,NA,NA,NA,562,"Sultanes de Monterrey","/api/v1/teams/562",666728,"Carlos Soto","/api/v1/people/666728","Carlos","Soto",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","3","First Base","Infielder","1B","ALL","season","fielding"
"683",1739,"2024",1,1,30,0,5,0,0,5,"1.000","0.17","1.50","30.2",30,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,528,"Rieleros de Aguascalientes","/api/v1/teams/528",665661,"Shea Spitzbarth","/api/v1/people/665661","Shea","Spitzbarth",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
