"","total_splits","season","num_teams","rank","games_played","games_started","ground_outs","air_outs","runs","doubles","triples","home_runs","strike_outs","base_on_balls","intentional_walks","hits","hit_by_pitch","avg","at_bats","obp","slg","ops","caught_stealing","stolen_bases","stolen_base_percentage","ground_into_double_play","number_of_pitches","era","innings_pitched","wins","losses","saves","save_opportunities","holds","blown_saves","earned_runs","whip","batters_faced","outs","games_pitched","complete_games","shutouts","strikes","strike_percentage","hit_batsmen","balks","wild_pitches","pickoffs","total_bases","ground_outs_to_airouts","win_percentage","pitches_per_inning","games_finished","strikeout_walk_ratio","strikeouts_per9inn","walks_per9inn","hits_per9inn","runs_scored_per9","home_runs_per9","inherited_runners","inherited_runners_scored","catchers_interference","sac_bunts","sac_flies","team_id","team_name","team_link","player_id","player_full_name","player_link","player_first_name","player_last_name","league_id","league_name","league_link","sport_id","sport_link","sport_abbreviation","position_code","position_name","position_type","position_abbreviation","player_pool","type_display_name","group_display_name"
"320",544,"2024",1,320,10,10,32,62,36,6,0,8,32,14,0,62,4,".333",186,".390",".495",".885",2,1,".333",1,770,"5.93","44.0",1,5,0,0,0,0,29,"1.73",206,132,10,0,0,501,".650",4,0,2,0,92,"0.52",".167","17.50",0,"2.29","6.55","2.86","12.68","7.36","1.64",0,0,0,1,1,569,"Tigres de Quintana Roo","/api/v1/teams/569",656083,"Harol González","/api/v1/people/656083","Harol","González",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"321",544,"2024",2,321,22,0,23,17,13,5,3,3,16,13,0,24,2,".320",75,".429",".587","1.016",1,0,".000",1,382,"5.95","19.2",3,0,0,0,2,0,13,"1.88",95,59,22,0,0,213,".560",2,0,2,0,44,"1.35","1.000","19.42",3,"1.23","7.32","5.95","10.98","5.95","1.37",13,3,0,4,1,5567,"El Aguila de Veracruz","/api/v1/teams/5567",642396,"Manuel Rondon","/api/v1/people/642396","Manuel","Rondon",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"322",544,"2024",1,322,27,2,38,39,29,15,1,3,37,17,1,56,4,".341",164,".410",".500",".910",1,1,".500",4,702,"5.98","40.2",1,0,0,1,0,1,27,"1.80",191,122,27,0,0,436,".620",4,0,1,1,82,"0.97","1.000","17.26",4,"2.18","8.19","3.76","12.39","6.42","0.66",23,12,0,3,3,447,"Algodoneros Union Laguna","/api/v1/teams/447",703722,"Miguel Vazquez","/api/v1/people/703722","Miguel","Vazquez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"323",544,"2024",2,323,22,10,43,67,40,6,5,10,42,23,0,60,6,".288",208,".371",".510",".881",2,7,".778",2,925,"5.98","52.2",3,5,0,1,0,1,35,"1.58",241,158,22,0,0,581,".630",6,0,2,1,106,"0.64",".375","17.56",0,"1.83","7.18","3.93","10.25","6.84","1.71",7,6,0,1,3,6304,"Charros de Jalisco","/api/v1/teams/6304",622747,"Eduardo Vera","/api/v1/people/622747","Eduardo","Vera",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"324",544,"2024",1,324,8,0,17,5,6,2,1,0,0,5,0,12,2,".353",34,".463",".471",".934",0,0,".---",5,135,"6.00","9.0",0,0,0,0,0,0,6,"1.89",41,27,8,0,0,81,".600",2,0,1,0,16,"3.40",".---","15.00",2,"0.00","0.00","5.00","12.00","6.00","0.00",0,0,0,0,0,532,"Diablos Rojos del Mexico","/api/v1/teams/532",800591,"Maximo Rodriguez","/api/v1/people/800591","Maximo","Rodriguez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"325",544,"2024",1,325,42,0,27,35,26,14,1,7,50,8,0,44,2,".289",152,".329",".533",".862",1,5,".833",2,590,"6.03","37.1",1,1,1,4,13,3,25,"1.39",166,112,42,0,0,400,".680",2,0,0,0,81,"0.77",".500","15.80",4,"6.25","12.05","1.93","10.61","6.27","1.69",10,1,0,2,2,502,"Saraperos de Saltillo","/api/v1/teams/502",500610,"Deolis Guerra","/api/v1/people/500610","Deolis","Guerra",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"326",544,"2024",1,326,34,1,28,30,23,10,1,2,25,13,2,47,4,".370",127,".441",".512",".953",1,3,".750",5,579,"6.10","31.0",1,3,1,4,7,3,21,"1.94",147,93,34,0,0,362,".630",4,1,0,0,65,"0.93",".250","18.68",4,"1.92","7.26","3.77","13.65","6.68","0.58",13,6,0,2,1,520,"Pericos de Puebla","/api/v1/teams/520",608601,"Luis Santos","/api/v1/people/608601","Luis","Santos",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"327",544,"2024",1,327,39,0,25,20,17,10,1,2,19,15,4,33,0,".351",94,".432",".543",".975",0,4,"1.000",3,442,"6.14","22.0",0,1,0,0,3,0,15,"2.18",112,66,39,0,0,254,".570",0,0,2,0,51,"1.25",".000","20.09",6,"1.27","7.77","6.14","13.50","6.95","0.82",55,30,0,1,2,4444,"Caliente de Durango","/api/v1/teams/4444",510552,"Ozzie Mendez","/api/v1/people/510552","Ozzie","Mendez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"328",544,"2024",1,328,24,0,27,33,18,4,1,5,16,17,0,34,1,".312",109,".406",".505",".911",0,2,"1.000",3,487,"6.15","26.1",0,0,0,1,1,1,18,"1.94",128,79,24,0,0,302,".620",1,0,3,0,55,"0.82",".---","18.49",5,"0.94","5.47","5.81","11.62","6.15","1.71",12,5,0,0,1,579,"Guerreros de Oaxaca","/api/v1/teams/579",680024,"Jose Frutos","/api/v1/people/680024","Jose","Frutos",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"329",544,"2024",1,329,14,0,16,13,8,2,1,1,5,7,0,10,1,".233",43,".353",".395",".748",0,0,".---",1,194,"6.17","11.2",0,0,0,0,1,0,8,"1.46",52,35,14,0,0,112,".580",1,0,0,0,17,"1.23",".---","16.63",2,"0.71","3.86","5.40","7.71","6.17","0.77",14,3,0,1,0,528,"Rieleros de Aguascalientes","/api/v1/teams/528",663506,"Yaya Chentouf","/api/v1/people/663506","Yaya","Chentouf",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"330",544,"2024",2,329,22,3,10,31,16,2,0,2,25,15,0,20,2,".235",85,".363",".329",".692",2,0,".000",2,425,"6.17","23.1",1,1,0,0,1,0,16,"1.50",103,70,22,0,0,250,".590",2,0,2,1,28,"0.32",".500","18.21",3,"1.67","9.64","5.79","7.71","6.17","0.77",6,2,0,1,0,560,"Acereros del Norte","/api/v1/teams/560",602105,"Elvin Liriano","/api/v1/people/602105","Elvin","Liriano",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"331",544,"2024",1,331,8,8,49,34,27,16,2,3,26,19,0,54,3,".335",161,".415",".516",".931",2,4,".667",8,710,"6.18","39.1",2,5,0,0,0,0,27,"1.86",185,118,8,0,0,408,".570",3,0,2,1,83,"1.44",".286","18.05",0,"1.37","5.95","4.35","12.36","6.18","0.69",0,0,0,2,0,575,"Dorados de Chihuahua","/api/v1/teams/575",660689,"Angel Padron","/api/v1/people/660689","Angel","Padron",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"332",544,"2024",1,332,16,0,14,12,11,4,1,2,21,8,1,17,1,".270",63,".361",".460",".821",0,0,".---",2,291,"6.19","16.0",1,1,3,4,2,1,11,"1.56",73,48,16,0,0,194,".670",1,0,3,0,29,"1.17",".500","18.19",8,"2.63","11.81","4.50","9.56","6.19","1.13",0,0,0,1,0,4444,"Caliente de Durango","/api/v1/teams/4444",663782,"Joe Corbett","/api/v1/people/663782","Joe","Corbett",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"333",544,"2024",1,332,18,0,14,18,11,3,0,1,14,9,0,17,0,".279",61,".366",".377",".743",0,0,".---",2,303,"6.19","16.0",0,0,1,2,1,1,11,"1.63",72,48,18,0,0,179,".590",0,0,3,0,23,"0.78",".---","18.94",4,"1.56","7.88","5.06","9.56","6.19","0.56",0,0,0,1,1,520,"Pericos de Puebla","/api/v1/teams/520",650492,"Domingo Jimenez","/api/v1/people/650492","Domingo","Jimenez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"334",544,"2024",2,334,18,16,83,83,56,23,1,12,60,39,0,92,4,".295",312,".377",".490",".867",3,8,".727",9,1338,"6.20","78.1",4,8,0,0,0,0,54,"1.67",361,235,18,0,0,820,".610",4,0,0,1,153,"1.00",".333","17.08",0,"1.54","6.89","4.48","10.57","6.43","1.38",2,1,0,3,3,4444,"Caliente de Durango","/api/v1/teams/4444",592411,"Ben Holmes","/api/v1/people/592411","Ben","Holmes",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"335",544,"2024",1,335,2,0,2,9,3,0,0,0,2,3,0,6,0,".316",19,".409",".316",".725",0,0,".---",0,83,"6.23","4.1",0,0,0,0,0,0,3,"2.08",22,13,2,0,0,44,".530",0,0,1,0,6,"0.22",".---","19.15",0,"0.67","4.15","6.23","12.46","6.23","0.00",3,2,0,0,0,447,"Algodoneros Union Laguna","/api/v1/teams/447",676156,"Alex Gallegos","/api/v1/people/676156","Alex","Gallegos",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"336",544,"2024",1,335,2,2,3,9,6,1,0,0,2,1,0,10,0,".417",24,".440",".458",".898",0,1,"1.000",0,103,"6.23","4.1",0,2,0,0,0,0,3,"2.54",25,13,2,0,0,62,".600",0,0,1,0,11,"0.33",".000","23.77",0,"2.00","4.15","2.08","20.77","12.46","0.00",0,0,0,0,0,520,"Pericos de Puebla","/api/v1/teams/520",806327,"Hector Sepulveda","/api/v1/people/806327","Hector","Sepulveda",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"337",544,"2024",1,337,32,4,42,33,30,11,0,7,29,15,1,35,4,".257",136,".344",".493",".837",1,2,".667",3,600,"6.25","36.0",0,6,0,1,3,1,25,"1.39",158,108,32,0,0,356,".590",4,0,2,1,67,"1.27",".000","16.67",2,"1.93","7.25","3.75","8.75","7.50","1.75",24,5,0,1,2,520,"Pericos de Puebla","/api/v1/teams/520",675188,"Hector Villalobos","/api/v1/people/675188","Hector","Villalobos",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"338",544,"2024",1,338,11,0,15,16,10,2,0,2,13,12,0,11,2,".204",54,".368",".352",".720",0,2,"1.000",0,295,"6.28","14.1",0,0,0,0,1,0,10,"1.60",69,43,11,0,0,170,".580",2,1,2,0,19,"0.94",".---","20.58",3,"1.08","8.16","7.53","6.91","6.28","1.26",4,0,0,1,0,434,"Bravos de Leon","/api/v1/teams/434",820866,"Javier Mirabal","/api/v1/people/820866","Javier","Mirabal",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"339",544,"2024",2,339,9,0,8,8,7,1,1,0,14,4,0,6,1,".167",36,".268",".250",".518",0,0,".---",0,167,"6.30","10.0",0,0,0,0,0,0,7,"1.00",41,30,9,0,0,103,".620",1,0,0,0,9,"1.00",".---","16.70",2,"3.50","12.60","3.60","5.40","6.30","0.00",0,0,0,0,0,579,"Guerreros de Oaxaca","/api/v1/teams/579",542609,"Enrique Burgos","/api/v1/people/542609","Enrique","Burgos",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"340",544,"2024",2,340,42,0,49,30,28,12,1,3,25,22,1,47,4,".322",146,".415",".479",".894",1,4,".800",2,642,"6.31","35.2",3,1,0,3,5,3,25,"1.93",177,107,42,0,0,391,".610",4,0,4,0,70,"1.63",".750","18.00",6,"1.14","6.31","5.55","11.86","7.07","0.76",30,14,0,1,4,447,"Algodoneros Union Laguna","/api/v1/teams/447",660875,"Jesús Reyes","/api/v1/people/660875","Jesús","Reyes",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"341",544,"2024",1,341,7,0,5,4,4,0,0,3,6,2,0,8,0,".348",23,".400",".739","1.139",0,1,"1.000",2,90,"6.35","5.2",0,1,0,1,0,1,4,"1.76",25,17,7,0,0,54,".600",0,0,0,0,17,"1.25",".000","15.88",1,"3.00","9.53","3.18","12.71","6.35","4.76",4,3,0,0,0,520,"Pericos de Puebla","/api/v1/teams/520",674476,"Jonathan Partida","/api/v1/people/674476","Jonathan","Partida",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"342",544,"2024",2,342,36,0,22,37,25,8,1,4,32,17,0,39,2,".312",125,".389",".488",".877",1,2,".667",3,577,"6.39","31.0",2,2,2,5,13,3,22,"1.81",149,93,36,0,0,349,".600",2,1,4,0,61,"0.59",".500","18.61",6,"1.88","9.29","4.94","11.32","7.26","1.16",17,8,0,0,5,575,"Dorados de Chihuahua","/api/v1/teams/575",593163,"Carlos Navas","/api/v1/people/593163","Carlos","Navas",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"343",544,"2024",1,343,16,15,101,61,55,21,2,7,58,21,0,100,5,".314",318,".365",".459",".824",2,7,".778",7,1161,"6.40","77.1",4,5,0,0,0,0,55,"1.56",346,232,16,0,0,746,".640",5,1,5,0,146,"1.66",".444","15.01",1,"2.76","6.75","2.44","11.64","6.40","0.81",1,1,0,1,1,502,"Saraperos de Saltillo","/api/v1/teams/502",468504,"Jhoulys Chacín","/api/v1/people/468504","Jhoulys","Chacín",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"344",544,"2024",2,344,14,11,69,58,44,17,1,9,43,27,0,62,3,".274",226,".358",".478",".836",2,3,".600",5,1056,"6.41","60.1",5,5,0,0,0,0,43,"1.48",262,181,14,0,0,639,".610",3,0,1,1,108,"1.19",".500","17.50",0,"1.59","6.41","4.03","9.25","6.56","1.34",3,0,0,5,1,5567,"El Aguila de Veracruz","/api/v1/teams/5567",673455,"Lazaro Blanco","/api/v1/people/673455","Lazaro","Blanco",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"345",544,"2024",1,345,28,0,34,38,26,10,0,7,24,7,0,47,0,".329",143,".360",".545",".905",0,1,"1.000",6,582,"6.42","33.2",5,0,0,0,1,0,24,"1.60",150,101,28,0,0,399,".690",0,0,2,0,78,"0.89","1.000","17.29",9,"3.43","6.42","1.87","12.56","6.95","1.87",9,7,0,0,0,532,"Diablos Rojos del Mexico","/api/v1/teams/532",622742,"Rafael Cordova","/api/v1/people/622742","Rafael","Cordova",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"346",544,"2024",1,346,2,2,6,10,5,3,0,0,4,10,1,5,0,".217",23,".429",".348",".777",0,0,".---",0,135,"6.43","7.0",0,1,0,0,0,0,5,"2.14",35,21,2,0,0,70,".520",0,0,1,0,8,"0.60",".000","19.29",0,"0.40","5.14","12.86","6.43","6.43","0.00",0,0,0,0,2,4444,"Caliente de Durango","/api/v1/teams/4444",621144,"Cal Becker","/api/v1/people/621144","Cal","Becker",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"347",544,"2024",1,346,23,3,47,46,32,19,0,11,31,11,0,64,2,".348",184,".385",".630","1.015",1,2,".667",3,714,"6.43","42.0",0,1,0,1,0,1,30,"1.79",201,126,23,0,0,474,".660",2,1,0,2,116,"1.02",".000","17.00",3,"2.82","6.64","2.36","13.71","6.86","2.36",14,3,0,1,3,579,"Guerreros de Oaxaca","/api/v1/teams/579",540988,"Demetrio Gutierrez","/api/v1/people/540988","Demetrio","Gutierrez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"348",544,"2024",1,346,16,11,47,85,51,14,1,12,69,18,1,87,5,".306",284,".354",".489",".843",5,7,".583",3,1264,"6.43","70.0",6,3,0,0,1,0,50,"1.50",311,210,16,1,1,790,".630",5,0,4,0,139,"0.55",".667","18.06",0,"3.83","8.87","2.31","11.19","6.56","1.54",3,0,0,0,4,6303,"Conspiradores de Queretaro","/api/v1/teams/6303",649228,"Jorge Martinez","/api/v1/people/649228","Jorge","Martinez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"349",544,"2024",1,349,13,5,32,26,25,6,1,5,34,16,1,37,4,".294",126,".388",".476",".864",5,3,".375",3,568,"6.48","33.1",0,5,0,0,2,0,24,"1.59",149,100,13,0,0,354,".620",4,0,7,0,60,"1.23",".000","17.04",2,"2.13","9.18","4.32","9.99","6.75","1.35",13,3,0,2,1,569,"Tigres de Quintana Roo","/api/v1/teams/569",672382,"Luis Moreno","/api/v1/people/672382","Luis","Moreno",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"350",544,"2024",1,350,44,0,31,26,20,3,1,3,22,17,1,29,6,".274",106,".403",".406",".809",1,7,".875",2,492,"6.51","27.2",2,4,1,2,11,1,20,"1.66",131,83,44,0,0,284,".580",6,0,5,0,43,"1.19",".333","17.78",5,"1.29","7.16","5.53","9.43","6.51","0.98",43,12,0,2,0,528,"Rieleros de Aguascalientes","/api/v1/teams/528",666015,"Francisco Villegas","/api/v1/people/666015","Francisco","Villegas",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"351",544,"2024",1,351,37,0,33,35,33,7,0,7,46,29,1,54,1,".329",164,".431",".500",".931",3,3,".500",3,848,"6.53","40.0",4,2,0,2,6,2,29,"2.08",198,120,37,0,0,507,".600",1,1,5,0,82,"0.94",".667","21.20",10,"1.59","10.35","6.53","12.15","7.43","1.58",35,19,0,3,1,434,"Bravos de Leon","/api/v1/teams/434",806112,"Kevin Davis","/api/v1/people/806112","Kevin","Davis",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"352",544,"2024",1,352,16,16,77,59,59,12,0,11,73,33,0,82,7,".283",290,".369",".438",".807",2,3,".600",6,1351,"6.63","72.0",5,4,0,0,0,0,53,"1.60",331,216,16,0,0,845,".630",7,1,8,2,127,"1.31",".556","18.76",0,"2.21","9.13","4.13","10.25","7.38","1.38",0,0,0,0,1,579,"Guerreros de Oaxaca","/api/v1/teams/579",642532,"Luis Miranda","/api/v1/people/642532","Luis","Miranda",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"353",544,"2024",1,353,20,12,66,81,61,14,0,13,64,34,0,102,2,".329",310,".398",".500",".898",6,5,".455",3,1290,"6.63","73.1",6,4,0,0,0,0,54,"1.85",349,220,20,0,0,845,".660",2,0,7,0,155,"0.81",".600","17.59",2,"1.88","7.85","4.17","12.52","7.49","1.60",4,1,0,2,1,6303,"Conspiradores de Queretaro","/api/v1/teams/6303",464400,"Henry Sosa","/api/v1/people/464400","Henry","Sosa",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"354",544,"2024",1,354,33,0,24,29,24,8,1,4,35,12,0,32,4,".271",118,".356",".458",".814",1,4,".800",4,544,"6.68","31.0",1,1,0,0,5,0,23,"1.42",136,93,33,0,0,350,".640",4,0,1,0,54,"0.83",".500","17.55",4,"2.92","10.16","3.48","9.29","6.97","1.16",20,9,0,1,1,575,"Dorados de Chihuahua","/api/v1/teams/575",660513,"Gleyvin Pineda","/api/v1/people/660513","Gleyvin","Pineda",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","5","Third Base","Infielder","3B","ALL","season","pitching"
"355",544,"2024",1,355,36,0,24,37,27,8,0,5,37,14,1,34,1,".262",130,".336",".438",".774",1,6,".857",1,592,"6.68","32.1",0,1,0,0,6,0,24,"1.48",147,97,36,0,0,370,".630",1,0,8,0,57,"0.65",".000","18.31",7,"2.64","10.30","3.90","9.46","7.52","1.39",7,6,0,1,1,4444,"Caliente de Durango","/api/v1/teams/4444",694642,"Kent Hasler","/api/v1/people/694642","Kent","Hasler",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"356",544,"2024",1,356,35,0,33,35,31,12,0,10,36,28,0,49,3,".322",152,".435",".599","1.034",1,4,".800",6,770,"6.75","36.0",1,0,0,1,1,1,27,"2.14",184,108,35,0,0,439,".570",3,0,7,0,91,"0.94","1.000","21.39",7,"1.29","9.00","7.00","12.25","7.75","2.50",24,12,0,0,1,6303,"Conspiradores de Queretaro","/api/v1/teams/6303",668826,"A.J. Candelario","/api/v1/people/668826","A.J.","Candelario",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"357",544,"2024",2,356,10,0,10,11,8,2,1,1,7,8,0,16,1,".364",44,".472",".523",".995",1,2,".667",3,222,"6.75","10.2",0,0,0,0,0,0,8,"2.25",53,32,10,0,0,123,".550",1,0,0,0,23,"0.91",".---","20.81",4,"0.88","5.91","6.75","13.50","6.75","0.84",4,3,0,0,0,575,"Dorados de Chihuahua","/api/v1/teams/575",675132,"Yamil Castillo","/api/v1/people/675132","Yamil","Castillo",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"358",544,"2024",1,356,4,0,3,4,3,2,0,0,5,2,0,4,0,".267",15,".333",".400",".733",0,0,".---",0,67,"6.75","4.0",0,0,0,0,0,0,3,"1.50",18,12,4,0,0,41,".610",0,0,0,0,6,"0.75",".---","16.75",1,"2.50","11.25","4.50","9.00","6.75","0.00",0,0,0,0,1,562,"Sultanes de Monterrey","/api/v1/teams/562",546276,"Edwin Escobar","/api/v1/people/546276","Edwin","Escobar",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"359",544,"2024",1,356,4,0,2,8,3,1,0,2,3,1,0,7,0,".350",20,".381",".700","1.081",0,0,".---",0,84,"6.75","4.0",0,0,0,0,0,0,3,"2.00",21,12,4,0,0,54,".640",0,0,0,0,14,"0.25",".---","21.00",3,"3.00","6.75","2.25","15.75","6.75","4.50",0,0,0,0,0,523,"Piratas de Campeche","/api/v1/teams/523",672757,"Miguel Lopez","/api/v1/people/672757","Miguel","Lopez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","2","Catcher","Catcher","C","ALL","season","pitching"
"360",544,"2024",1,356,4,0,2,5,3,1,0,1,5,3,0,4,0,".250",16,".368",".500",".868",0,0,".---",0,73,"6.75","4.0",0,0,0,0,0,0,3,"1.75",19,12,4,0,0,46,".630",0,0,0,0,8,"0.40",".---","18.25",1,"1.67","11.25","6.75","9.00","6.75","2.25",1,0,0,0,0,496,"Leones de Yucatan","/api/v1/teams/496",670873,"Lisandro Santos","/api/v1/people/670873","Lisandro","Santos",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"361",544,"2024",1,356,12,6,24,30,24,2,0,5,31,21,0,36,0,".305",118,".404",".449",".853",2,2,".500",3,562,"6.75","30.2",2,2,0,1,0,1,23,"1.86",142,92,12,0,0,347,".620",0,0,6,0,53,"0.80",".500","18.33",0,"1.48","9.10","6.16","10.57","7.04","1.47",4,1,0,1,2,575,"Dorados de Chihuahua","/api/v1/teams/575",534631,"Elih Villanueva","/api/v1/people/534631","Elih","Villanueva",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"362",544,"2024",1,362,14,4,37,18,29,5,0,2,25,13,1,37,6,".319",116,".412",".414",".826",2,5,".714",3,502,"6.84","26.1",1,2,0,0,0,0,20,"1.90",136,79,14,0,0,302,".600",6,0,4,0,48,"2.06",".333","19.06",1,"1.92","8.54","4.44","12.65","9.91","0.68",1,0,0,0,1,4444,"Caliente de Durango","/api/v1/teams/4444",827710,"Greg Duncan","/api/v1/people/827710","Greg","Duncan",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"363",544,"2024",1,363,23,1,35,17,21,6,1,4,16,4,1,32,0,".323",99,".350",".525",".875",1,1,".500",5,391,"6.85","23.2",1,1,0,0,4,0,18,"1.52",104,71,23,0,0,259,".660",0,0,1,0,52,"2.06",".500","16.52",3,"4.00","6.08","1.52","12.17","7.99","1.52",13,6,0,1,0,434,"Bravos de Leon","/api/v1/teams/434",500279,"Jonathan Vargas","/api/v1/people/500279","Jonathan","Vargas",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"364",544,"2024",1,364,6,5,26,22,24,8,0,2,16,6,1,41,3,".402",102,".442",".539",".981",2,3,".600",1,421,"6.85","22.1",2,1,0,0,0,0,17,"2.10",114,67,6,0,0,267,".630",3,0,2,0,55,"1.18",".667","18.85",0,"2.67","6.45","2.42","16.52","9.67","0.81",0,0,0,1,2,4444,"Caliente de Durango","/api/v1/teams/4444",674478,"Luis Payan","/api/v1/people/674478","Luis","Payan",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"365",544,"2024",1,365,5,5,18,23,14,2,0,4,13,9,0,23,0,".303",76,".372",".487",".859",1,2,".667",1,315,"6.87","18.1",2,2,0,0,0,0,14,"1.75",86,55,5,0,0,196,".620",0,0,0,0,37,"0.78",".500","17.18",0,"1.44","6.38","4.42","11.29","6.87","1.96",0,0,0,0,1,560,"Acereros del Norte","/api/v1/teams/560",641855,"Ian McKinney","/api/v1/people/641855","Ian","McKinney",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"366",544,"2024",1,366,21,4,50,51,40,14,0,11,34,43,4,61,2,".318",192,".444",".563","1.007",2,3,".600",5,941,"6.89","48.1",0,2,1,2,0,1,37,"2.15",241,145,21,0,0,524,".560",2,1,4,0,108,"0.98",".000","19.47",6,"0.79","6.33","8.01","11.36","7.45","2.05",6,2,0,2,2,6303,"Conspiradores de Queretaro","/api/v1/teams/6303",602345,"Linder Castro","/api/v1/people/602345","Linder","Castro",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
